ID,item_cnt_month
156760,0.14456189
156761,0.050405987
156762,0.065628536
156763,0.009547384
156764,0.049486224
156765,0.013496686
156766,0.03652038
156767,0.012131066
156768,0.031872876
156769,0.06990595
156770,1.52942
156771,0.14469264
156772,0.018109154
156773,0.005087867
156774,0.033175338
156775,0.058829732
156776,0.0047620907
156777,0.006998891
156778,0.0047620907
156779,0.02199153
156780,0.0
156781,0.031872876
156782,0.038481332
156783,0.05265945
156784,0.1339445
156785,0.05265945
156786,0.05265945
156787,0.01706175
156788,0.028980903
156789,0.02274105
156790,0.04238506
156791,0.037907477
156792,0.07689115
156793,0.033657763
156794,0.052570194
156795,0.038886458
156796,0.0795827
156797,0.038638096
156798,0.052662198
156799,0.03520681
156800,0.24177022
156801,0.23529324
156802,0.026294991
156803,0.10944665
156804,0.02182088
156805,0.02185417
156806,0.026837291
156807,0.030774398
156808,0.05067098
156809,0.14495763
156810,0.022010583
156811,0.025650665
156812,0.0047620907
156813,0.058728267
156814,0.025278086
156815,0.066333055
156816,0.031676713
156817,0.040063865
156818,0.0
156819,0.02966269
156820,0.0047620907
156821,0.21331349
156822,0.029424988
156823,0.04888847
156824,0.05265945
156825,0.006756765
156826,0.052282322
156827,0.031050041
156828,0.0055550924
156829,0.052282322
156830,0.016887693
156831,0.02216941
156832,0.027337223
156833,0.052282322
156834,0.04888847
156835,0.05667514
156836,0.026659412
156837,0.058092665
156838,0.16451363
156839,0.05265945
156840,0.01973073
156841,0.058092665
156842,0.0543199
156843,0.040487126
156844,0.1343541
156845,0.08713543
156846,0.052282322
156847,0.051430106
156848,0.052596614
156849,0.052596614
156850,0.047260076
156851,0.033338577
156852,0.030380072
156853,0.031872876
156854,0.0044852877
156855,0.03143967
156856,0.048696622
156857,0.04951607
156858,0.05042085
156859,0.06749592
156860,0.06539697
156861,0.028485192
156862,0.12980627
156863,0.052282322
156864,0.043699898
156865,0.05265945
156866,0.04336385
156867,0.043334242
156868,0.052282322
156869,0.03345174
156870,0.048987806
156871,0.04951607
156872,0.19492632
156873,0.033962935
156874,0.04951607
156875,0.14124203
156876,0.02762957
156877,0.02274105
156878,0.024050668
156879,0.044160474
156880,0.022208083
156881,0.006079944
156882,0.029765025
156883,0.06972678
156884,0.006079944
156885,0.13212547
156886,0.053456727
156887,0.03595222
156888,0.04036751
156889,0.030051127
156890,0.03750005
156891,0.043738484
156892,0.04036751
156893,0.0044852877
156894,0.14015485
156895,0.05015553
156896,0.032331668
156897,0.04305174
156898,0.05531175
156899,0.0044852877
156900,0.0795827
156901,0.04534368
156902,0.017088952
156903,0.27400243
156904,0.04036751
156905,0.051584765
156906,0.013933055
156907,0.1940751
156908,0.027124109
156909,4.1907167
156910,0.04386612
156911,0.0063660443
156912,0.116039634
156913,0.06037142
156914,0.040653612
156915,0.033679947
156916,0.23878679
156917,0.09894332
156918,0.0014233945
156919,0.036408838
156920,0.04289566
156921,0.019988215
156922,0.21072246
156923,0.030993737
156924,0.010345466
156925,0.33896568
156926,0.20015487
156927,0.010230945
156928,0.03534934
156929,0.09361791
156930,0.20015487
156931,0.10972349
156932,0.020276187
156933,0.016006093
156934,0.03417316
156935,0.019354241
156936,0.03880295
156937,0.026837291
156938,0.0044852877
156939,0.02199153
156940,0.046426807
156941,0.12868163
156942,0.05911459
156943,0.09637847
156944,0.005056998
156945,0.02402837
156946,0.027337223
156947,0.06686172
156948,0.026935127
156949,0.05067098
156950,0.05067098
156951,0.0
156952,0.061672118
156953,0.022686081
156954,0.028875437
156955,0.053403784
156956,0.05397257
156957,0.005056998
156958,0.03742314
156959,0.046426807
156960,0.04226281
156961,0.0076142317
156962,0.02502083
156963,0.17036289
156964,0.04470864
156965,0.12692189
156966,0.02218726
156967,0.036496066
156968,0.38726664
156969,0.33559534
156970,0.051849764
156971,0.17447813
156972,0.47807208
156973,0.0047620907
156974,0.05678889
156975,0.013933215
156976,0.08054399
156977,0.08054399
156978,0.0
156979,0.022686789
156980,0.097027175
156981,0.0622274
156982,0.036672037
156983,0.045974232
156984,0.06061494
156985,0.033014078
156986,0.066683896
156987,0.048696622
156988,0.033014078
156989,0.14406341
156990,0.17447813
156991,0.035371482
156992,0.23136073
156993,0.020740742
156994,0.059881862
156995,0.0071903495
156996,0.027337223
156997,0.032481585
156998,0.022208083
156999,0.059854317
157000,0.059854317
157001,0.20407246
157002,0.051648334
157003,0.0461092
157004,0.053233873
157005,0.055238325
157006,0.06161965
157007,0.065800205
157008,0.0029865
157009,0.06981524
157010,0.060623605
157011,0.025617858
157012,0.017398294
157013,0.035371482
157014,0.032710943
157015,0.034944993
157016,0.097027175
157017,0.15925065
157018,0.023318188
157019,0.023846386
157020,0.023861589
157021,0.12720272
157022,0.022478249
157023,0.03567036
157024,0.03567036
157025,0.03567036
157026,0.06438989
157027,0.06339254
157028,0.06054728
157029,0.03968638
157030,0.056095216
157031,0.023920521
157032,0.026294991
157033,0.061937112
157034,0.09625281
157035,0.0023064334
157036,0.02274105
157037,0.029333321
157038,0.020529775
157039,0.0023064334
157040,0.04524882
157041,0.038196128
157042,0.01760203
157043,0.06901064
157044,0.44448367
157045,0.053403784
157046,0.10918166
157047,0.1343541
157048,0.030017495
157049,0.026659412
157050,0.051570542
157051,0.021337591
157052,0.014513291
157053,0.061048616
157054,0.005805033
157055,0.025926381
157056,0.011372148
157057,0.012966801
157058,0.022852847
157059,0.01101469
157060,0.009201708
157061,0.061884645
157062,0.05067098
157063,0.020072069
157064,0.051583827
157065,0.16451363
157066,0.03534934
157067,0.04814973
157068,0.1550492
157069,0.1550492
157070,0.04553338
157071,0.04951607
157072,0.051648334
157073,0.037524436
157074,0.03903433
157075,0.050405987
157076,0.04871516
157077,0.0024843123
157078,0.028319646
157079,0.02052566
157080,0.11858847
157081,0.009418211
157082,0.01979953
157083,0.10819482
157084,0.028538568
157085,0.035143316
157086,0.051648334
157087,0.1343541
157088,0.028980903
157089,0.0072978335
157090,0.02274105
157091,0.048530895
157092,0.025617858
157093,0.026587903
157094,0.006756765
157095,0.32526925
157096,0.059907053
157097,0.04951607
157098,0.032481585
157099,0.051570542
157100,0.28442183
157101,0.0400538
157102,0.046426807
157103,0.039641745
157104,0.032481585
157105,0.06594617
157106,0.009508102
157107,0.045542836
157108,0.006756765
157109,0.04888847
157110,0.04951607
157111,0.038983405
157112,0.004771388
157113,0.046406016
157114,0.035150565
157115,0.052282322
157116,0.048990887
157117,0.058728267
157118,0.052282322
157119,0.052282322
157120,0.08191188
157121,0.005182136
157122,0.042928215
157123,0.079089366
157124,0.037151143
157125,0.045418065
157126,0.052224997
157127,0.044152223
157128,0.03883035
157129,0.047722675
157130,0.046426807
157131,0.03786736
157132,0.052282322
157133,0.13555083
157134,0.024050668
157135,0.045819517
157136,0.052282322
157137,0.05247642
157138,0.034005478
157139,0.042928215
157140,0.054348532
157141,0.14495763
157142,0.17447813
157143,0.032710943
157144,0.17447813
157145,0.031872876
157146,0.17447813
157147,0.0434614
157148,0.031872876
157149,0.033338577
157150,0.031872876
157151,0.062237177
157152,0.044962097
157153,0.041463487
157154,0.012596418
157155,0.01574834
157156,0.006756765
157157,0.052282322
157158,0.14476682
157159,0.03940028
157160,0.06311219
157161,0.04238506
157162,0.012079915
157163,0.049017236
157164,0.03158438
157165,0.14456189
157166,0.13562497
157167,0.054076098
157168,0.06901064
157169,0.020072069
157170,0.052282322
157171,0.04951607
157172,0.048076317
157173,0.14406341
157174,0.1550492
157175,0.05015553
157176,0.052282322
157177,0.031872876
157178,0.031872876
157179,0.038502265
157180,0.034839407
157181,0.12543492
157182,0.052224997
157183,0.029212344
157184,0.034133263
157185,0.13476032
157186,0.03986426
157187,0.055787865
157188,0.048114903
157189,0.006756765
157190,0.08113409
157191,0.055901077
157192,0.0637865
157193,0.10582036
157194,0.052282322
157195,0.04832761
157196,0.01574834
157197,0.17544322
157198,0.03903433
157199,0.062310163
157200,0.030051127
157201,0.13399826
157202,0.03903433
157203,0.028476687
157204,0.020072069
157205,0.037919052
157206,0.06789791
157207,0.031743918
157208,0.03762935
157209,0.066683896
157210,0.041026026
157211,0.067592405
157212,0.050971683
157213,0.040848147
157214,0.0851248
157215,0.031872876
157216,0.0585558
157217,0.05265945
157218,0.042898882
157219,0.13877234
157220,0.019974668
157221,0.025278086
157222,0.046426807
157223,0.024397718
157224,0.042928215
157225,0.0038885802
157226,0.05191141
157227,0.042928215
157228,0.031453524
157229,0.039262872
157230,0.030814143
157231,0.18987277
157232,0.05683916
157233,0.0055550924
157234,0.043106094
157235,0.082343146
157236,0.06059401
157237,0.0055550924
157238,0.0055550924
157239,0.017239628
157240,0.03987316
157241,0.027871154
157242,0.046426807
157243,0.006377615
157244,0.11770313
157245,0.04386612
157246,0.04226281
157247,0.044153605
157248,0.054195907
157249,0.056017432
157250,0.04888847
157251,0.033657763
157252,0.031075329
157253,0.046426807
157254,0.032820288
157255,0.022635195
157256,0.045323938
157257,0.058092665
157258,0.14406341
157259,0.051648334
157260,0.054602414
157261,0.0498932
157262,0.042928215
157263,0.02762957
157264,0.10460589
157265,0.1090076
157266,0.023846386
157267,0.068221755
157268,0.059854317
157269,0.02364909
157270,0.2235109
157271,0.026659412
157272,0.0044852877
157273,0.061672118
157274,0.33046693
157275,0.03229659
157276,0.052282322
157277,0.051648334
157278,0.03173412
157279,0.012916813
157280,0.016006093
157281,0.05006726
157282,0.04888847
157283,0.01973073
157284,0.05265945
157285,0.019556673
157286,0.03931076
157287,0.050405987
157288,0.04951607
157289,0.033139873
157290,0.09089183
157291,0.05414619
157292,0.048763584
157293,0.04814973
157294,9.18113
157295,6.090418
157296,4.5233192
157297,10.927646
157298,2.2585366
157299,4.963873
157300,3.5311484
157301,2.6550734
157302,6.9408603
157303,2.2249496
157304,4.2627244
157305,3.8808746
157306,1.9222151
157307,2.314259
157308,4.8847685
157309,6.5165887
157310,5.4955473
157311,2.9572556
157312,7.0954404
157313,8.412616
157314,1.3604996
157315,0.95168674
157316,1.9921647
157317,0.2573419
157318,19.311605
157319,1.9206392
157320,1.4221822
157321,2.3259768
157322,2.5621407
157323,2.0240347
157324,12.809452
157325,1.056498
157326,5.0642624
157327,6.9087377
157328,19.660936
157329,19.497238
157330,19.497238
157331,1.361862
157332,1.9800022
157333,1.0815676
157334,0.2573419
157335,0.2573419
157336,1.0815676
157337,1.0815676
157338,2.2269154
157339,4.258101
157340,2.277897
157341,2.2046
157342,1.2544217
157343,1.0980551
157344,0.2711077
157345,2.0873747
157346,0.95168674
157347,1.8852601
157348,0.95168674
157349,6.6899834
157350,2.0461164
157351,3.967681
157352,0.2573419
157353,0.49039876
157354,2.0108235
157355,1.3300277
157356,0.4630874
157357,7.519095
157358,3.641063
157359,7.36304
157360,1.8059232
157361,2.135565
157362,0.2573419
157363,0.9182255
157364,2.4375384
157365,8.636307
157366,7.6167192
157367,2.0248642
157368,6.9894104
157369,2.1393256
157370,1.8867847
157371,2.9336612
157372,2.727243
157373,0.17168587
157374,2.2021422
157375,2.3114479
157376,1.0815676
157377,1.5574249
157378,1.7983375
157379,0.2573419
157380,0.2573419
157381,2.153072
157382,1.9723792
157383,2.1452587
157384,0.2573419
157385,0.23512436
157386,0.82668364
157387,0.82668364
157388,2.042846
157389,1.2189109
157390,3.4384382
157391,0.8677167
157392,3.4241302
157393,4.0339904
157394,8.533122
157395,19.368135
157396,0.2573419
157397,2.8389504
157398,1.2959248
157399,0.2573419
157400,2.5201907
157401,3.9912057
157402,1.7244451
157403,3.008914
157404,1.8937265
157405,2.0996764
157406,2.0924652
157407,2.9139652
157408,1.0918493
157409,0.25796947
157410,10.229623
157411,3.9360943
157412,2.166979
157413,2.0059283
157414,1.3196309
157415,2.3361075
157416,3.008914
157417,2.2455873
157418,2.1982281
157419,4.1538076
157420,2.8506413
157421,0.25796947
157422,1.5959408
157423,0.2573419
157424,1.2542475
157425,0.2573419
157426,1.2265081
157427,0.046426807
157428,8.976297
157429,1.623065
157430,0.42867008
157431,1.8933908
157432,9.910575
157433,0.13697086
157434,1.293416
157435,0.24787296
157436,2.288468
157437,1.428744
157438,0.2573419
157439,0.23512436
157440,7.869099
157441,1.114239
157442,3.0595362
157443,10.835277
157444,1.9890983
157445,2.3434849
157446,3.2654772
157447,10.663484
157448,1.0600151
157449,2.0188384
157450,0.2573419
157451,2.080795
157452,1.2824135
157453,1.2824135
157454,1.5992985
157455,0.0044852877
157456,0.041678835
157457,0.05122052
157458,0.014996806
157459,2.4078262
157460,1.7521623
157461,2.3025537
157462,2.1884217
157463,14.429512
157464,2.807639
157465,9.140524
157466,2.2652354
157467,4.5246735
157468,0.2573419
157469,0.25796947
157470,2.0477154
157471,1.8933908
157472,2.0981767
157473,1.3515803
157474,2.1467016
157475,1.7811593
157476,2.2652354
157477,7.0573335
157478,2.055243
157479,1.6766607
157480,15.676543
157481,1.0815676
157482,19.518885
157483,4.342257
157484,6.0218015
157485,0.9035166
157486,1.3349714
157487,0.24787296
157488,2.1716657
157489,1.6766607
157490,1.6766607
157491,1.2544217
157492,1.7523365
157493,0.24787296
157494,1.0815676
157495,1.4302051
157496,0.2573419
157497,1.0815676
157498,0.2573419
157499,0.7871279
157500,0.76331574
157501,4.590483
157502,2.1082242
157503,7.0747905
157504,1.833144
157505,2.0102417
157506,1.3349714
157507,1.9608353
157508,1.8933908
157509,9.003307
157510,3.9310982
157511,0.65670997
157512,0.8135309
157513,0.2573419
157514,10.556072
157515,2.7368193
157516,0.98705494
157517,0.23512436
157518,0.23512436
157519,0.23512436
157520,0.23512436
157521,14.42256
157522,0.2573419
157523,1.3880904
157524,0.91368514
157525,0.24787296
157526,2.0013413
157527,3.2222066
157528,0.2573419
157529,0.91368514
157530,1.6066687
157531,1.2544217
157532,4.417269
157533,2.411934
157534,19.3438
157535,0.24787296
157536,0.24787296
157537,6.275566
157538,0.24787296
157539,0.24787296
157540,2.5298991
157541,0.24787296
157542,0.24787296
157543,0.24787296
157544,0.24787296
157545,0.24787296
157546,0.24787296
157547,0.24787296
157548,1.114239
157549,0.24787296
157550,1.6970811
157551,1.1288112
157552,0.24787296
157553,0.5878564
157554,0.80820715
157555,0.24787296
157556,1.4427235
157557,1.0380311
157558,0.10455772
157559,1.0380311
157560,1.0380311
157561,0.049729317
157562,1.0380311
157563,8.884036
157564,14.292556
157565,2.8026364
157566,1.5785283
157567,1.9608353
157568,2.179842
157569,0.2573419
157570,2.8026364
157571,0.2573419
157572,0.23512436
157573,0.8380083
157574,1.0714706
157575,1.0767152
157576,1.8541771
157577,0.23512436
157578,2.3594792
157579,0.23512436
157580,0.24787296
157581,0.8675252
157582,0.8675252
157583,1.8898896
157584,4.750446
157585,8.850178
157586,3.0603209
157587,1.6407684
157588,0.2573419
157589,2.8026364
157590,1.1035807
157591,0.8972649
157592,0.8972649
157593,19.206617
157594,6.0270934
157595,2.256574
157596,1.4113606
157597,1.65406
157598,1.1064719
157599,1.6970811
157600,0.80820715
157601,0.24787296
157602,0.80820715
157603,0.23512436
157604,0.24787296
157605,4.7126036
157606,6.7078466
157607,0.02274105
157608,0.12354594
157609,0.04814973
157610,0.051740035
157611,0.12441059
157612,0.14439414
157613,4.3327274
157614,0.25796947
157615,2.1787462
157616,5.38885
157617,12.172985
157618,8.634781
157619,12.065608
157620,4.874348
157621,4.0261946
157622,1.9877535
157623,10.738553
157624,17.112995
157625,1.6535766
157626,1.2265081
157627,0.2573419
157628,1.6535766
157629,1.2959248
157630,2.1243944
157631,14.307367
157632,4.343422
157633,2.1654093
157634,4.0110464
157635,1.1138624
157636,2.7073128
157637,2.7277298
157638,2.6667612
157639,2.8955836
157640,2.2359755
157641,6.061878
157642,0.2573419
157643,1.2959248
157644,1.6651392
157645,0.2573419
157646,1.2959248
157647,3.1217158
157648,3.4215012
157649,7.830691
157650,2.3397553
157651,1.7251233
157652,1.7973013
157653,0.55990106
157654,1.2199979
157655,0.8311712
157656,2.3359187
157657,4.493314
157658,1.8001553
157659,3.287371
157660,0.8918038
157661,3.4386241
157662,4.3270054
157663,1.4048116
157664,0.7542255
157665,1.6986474
157666,1.873634
157667,1.8277485
157668,0.23512436
157669,1.9569263
157670,1.7865726
157671,1.2544217
157672,1.623065
157673,1.2542475
157674,3.209379
157675,1.8059232
157676,1.9664314
157677,0.25796947
157678,8.0745735
157679,3.6237679
157680,1.8689399
157681,2.1037283
157682,1.5975901
157683,2.2990847
157684,2.2664647
157685,1.9248927
157686,2.1073015
157687,1.9185418
157688,1.9248927
157689,0.2573419
157690,1.6423677
157691,1.9620227
157692,1.8555467
157693,1.8555467
157694,5.336295
157695,4.2830973
157696,2.8026364
157697,2.8026364
157698,3.8128743
157699,8.099913
157700,1.9468738
157701,4.414561
157702,9.31753
157703,0.2573419
157704,1.798851
157705,0.2573419
157706,2.8026364
157707,17.530184
157708,5.1705723
157709,1.0820282
157710,0.2573419
157711,1.5982176
157712,1.5882549
157713,1.2959248
157714,9.800033
157715,1.9494039
157716,5.038782
157717,2.8026364
157718,1.3520406
157719,0.2573419
157720,2.8026364
157721,2.9761543
157722,0.2573419
157723,0.25500736
157724,0.2573419
157725,1.320008
157726,2.0780168
157727,2.265535
157728,1.2714075
157729,1.5590242
157730,1.5802754
157731,1.4441116
157732,1.8888457
157733,0.7542255
157734,1.8440659
157735,2.0267875
157736,0.02274105
157737,0.05539292
157738,2.0800912
157739,0.068610474
157740,0.05015553
157741,0.006079944
157742,0.055380072
157743,0.024133148
157744,0.040537488
157745,0.037873924
157746,0.032481585
157747,0.0005138259
157748,0.046426807
157749,0.02274105
157750,0.042928215
157751,0.046426807
157752,0.07552954
157753,0.08521907
157754,0.056017432
157755,0.046426807
157756,0.05191141
157757,1.209007
157758,0.032496642
157759,0.19843441
157760,0.02218726
157761,0.012829954
157762,0.02024995
157763,0.21072246
157764,0.052282322
157765,0.023744458
157766,0.060351502
157767,0.060351502
157768,0.02024995
157769,0.042479824
157770,0.014513291
157771,0.0023064334
157772,0.005483236
157773,0.01973073
157774,0.005483236
157775,0.033657763
157776,0.020072069
157777,0.051651258
157778,0.03762935
157779,0.056095216
157780,0.021223532
157781,0.03567117
157782,0.042928215
157783,0.046426807
157784,0.01973073
157785,0.051584765
157786,0.006438788
157787,0.026318073
157788,0.046426807
157789,0.046426807
157790,0.028558327
157791,0.04951607
157792,0.046101447
157793,0.0467003
157794,0.05265945
157795,0.1343541
157796,0.14213194
157797,0.013151864
157798,0.0057809916
157799,0.04147977
157800,0.052282322
157801,0.052282322
157802,0.034585867
157803,0.06594617
157804,0.050931897
157805,0.042898882
157806,0.0795827
157807,0.0056121117
157808,0.036679916
157809,0.052570194
157810,0.12354594
157811,0.006998891
157812,0.124290265
157813,0.09014339
157814,0.006756765
157815,0.007870417
157816,0.006079944
157817,0.038734864
157818,0.13476032
157819,0.05006726
157820,0.0047620907
157821,0.13096023
157822,0.016199382
157823,0.000687883
157824,0.14641126
157825,0.045542836
157826,0.026659412
157827,0.1304339
157828,0.026455514
157829,0.017779911
157830,0.108317
157831,0.20407246
157832,0.061726067
157833,0.04951607
157834,0.17447813
157835,0.035003666
157836,0.17447813
157837,0.17447813
157838,0.04888847
157839,0.052224997
157840,0.0015252488
157841,0.04951607
157842,0.12692189
157843,0.0039731725
157844,0.020680992
157845,0.12720272
157846,0.052282322
157847,0.052282322
157848,0.052224997
157849,0.072866686
157850,0.051584765
157851,0.0006473117
157852,0.09097486
157853,0.033476524
157854,0.13657935
157855,0.06054728
157856,0.047558848
157857,0.081284925
157858,0.040951904
157859,0.08281834
157860,0.043184984
157861,0.04814973
157862,0.0506973
157863,0.053456727
157864,0.037919052
157865,0.043184984
157866,0.1304339
157867,0.043184984
157868,0.06901064
157869,0.03968638
157870,0.03970212
157871,0.035150565
157872,0.04888847
157873,0.008653892
157874,0.038448747
157875,0.04951607
157876,0.03250972
157877,0.042928215
157878,0.12333589
157879,0.010345466
157880,0.02783559
157881,0.024050668
157882,0.02024995
157883,0.024006572
157884,0.046426807
157885,0.046426807
157886,0.051584765
157887,0.046426807
157888,0.005404235
157889,0.027337223
157890,0.051648334
157891,0.04951607
157892,0.046426807
157893,0.059907053
157894,0.04386612
157895,0.051648334
157896,0.052282322
157897,0.05265945
157898,0.028558327
157899,0.03417316
157900,0.051584765
157901,0.026552524
157902,0.2441142
157903,0.04036751
157904,0.0795827
157905,0.02199153
157906,0.0063660443
157907,0.056918144
157908,0.0013264751
157909,0.020072069
157910,0.056017432
157911,0.04581284
157912,0.053524088
157913,0.13562497
157914,0.03903744
157915,0.030051127
157916,0.030051127
157917,0.14469264
157918,0.052282322
157919,0.046426807
157920,0.046426807
157921,0.04386612
157922,0.035150565
157923,0.052282322
157924,0.021248247
157925,0.04888847
157926,0.035150565
157927,0.079365216
157928,0.05452939
157929,0.04888847
157930,0.0498932
157931,0.0795827
157932,0.04036751
157933,0.022374583
157934,0.006756765
157935,0.028558327
157936,0.006756765
157937,0.006756765
157938,0.06901064
157939,0.011943848
157940,0.08857468
157941,0.0628509
157942,0.17447813
157943,0.097939886
157944,0.031247592
157945,0.03387868
157946,0.050356057
157947,0.028980903
157948,0.058728267
157949,0.059907053
157950,0.010985239
157951,0.0083749285
157952,0.028980903
157953,0.058728267
157954,0.047089353
157955,0.028980903
157956,0.028980903
157957,0.046878178
157958,0.12692189
157959,0.078917526
157960,0.022635195
157961,0.17447813
157962,0.03530874
157963,0.032710943
157964,0.035150565
157965,0.012966801
157966,0.052489482
157967,0.08088299
157968,0.026935127
157969,0.021248247
157970,0.0941919
157971,0.13468617
157972,0.042996448
157973,0.1343541
157974,0.26338586
157975,0.26338586
157976,0.26338586
157977,0.045007262
157978,0.0015252488
157979,0.24177022
157980,0.005805033
157981,0.052836064
157982,0.04746453
157983,0.15136594
157984,0.15136594
157985,0.25169578
157986,0.15136594
157987,0.029765025
157988,0.15706891
157989,0.051849764
157990,0.015674053
157991,0.0030180498
157992,0.0072978335
157993,0.04888847
157994,0.0005334771
157995,0.006756765
157996,0.0005334771
157997,0.005087867
157998,0.061884645
157999,0.024981247
158000,0.04951607
158001,0.006756765
158002,0.21162935
158003,0.043184984
158004,0.052596614
158005,0.1550492
158006,0.1399632
158007,0.007550153
158008,0.035150565
158009,0.04888847
158010,0.040389095
158011,0.13322602
158012,0.052282322
158013,0.052282322
158014,0.052282322
158015,0.030051127
158016,0.052282322
158017,0.0047620907
158018,0.025278086
158019,0.053524088
158020,0.05390621
158021,0.0047620907
158022,0.04951607
158023,0.055005334
158024,0.0506973
158025,0.0141536845
158026,0.046426807
158027,0.046426807
158028,0.026659412
158029,0.052282322
158030,0.28442183
158031,0.04036751
158032,0.025278086
158033,0.1343541
158034,0.046426807
158035,0.028558327
158036,0.021223532
158037,0.0307339
158038,0.13468617
158039,0.052282322
158040,0.025278086
158041,0.04490138
158042,0.13096023
158043,0.05006726
158044,0.13096023
158045,0.04888847
158046,0.110777214
158047,0.03684214
158048,0.013087809
158049,0.014255539
158050,0.18680392
158051,0.062170837
158052,0.030433731
158053,0.025926381
158054,0.20325287
158055,0.1343541
158056,0.07067988
158057,0.024050668
158058,0.048170816
158059,0.031271927
158060,0.122471236
158061,2.8026364
158062,0.043580476
158063,0.1343541
158064,0.050405987
158065,0.052282322
158066,0.06927563
158067,0.04951607
158068,0.02783559
158069,0.0072978335
158070,0.12354594
158071,0.07260169
158072,0.052282322
158073,0.044160474
158074,0.10582036
158075,0.05441266
158076,0.052282322
158077,0.01973073
158078,0.052282322
158079,0.072866686
158080,0.04951607
158081,0.03387868
158082,0.0049267826
158083,0.052282322
158084,0.1343541
158085,0.04951607
158086,0.026112052
158087,0.0041459077
158088,0.032481585
158089,0.058092665
158090,0.02274105
158091,0.005805033
158092,0.01388518
158093,0.05978243
158094,0.038460217
158095,0.021248247
158096,0.058578406
158097,0.02024995
158098,0.03595222
158099,0.024050668
158100,0.56809837
158101,0.5297198
158102,0.90630245
158103,0.91787946
158104,2.7342405
158105,0.5030779
158106,1.3013892
158107,0.25307778
158108,0.4175103
158109,1.3168489
158110,1.2665011
158111,0.16302475
158112,0.1818059
158113,0.52623874
158114,2.5005789
158115,1.4461927
158116,0.06967302
158117,0.28423002
158118,0.857268
158119,0.643578
158120,0.41946828
158121,0.21786979
158122,3.984062
158123,0.27960488
158124,0.51908046
158125,0.6709956
158126,0.59086454
158127,0.8640362
158128,1.2238303
158129,7.6150165
158130,0.9481861
158131,0.69111896
158132,1.1386398
158133,1.0541223
158134,0.08458884
158135,0.12934846
158136,0.1481657
158137,1.7553284
158138,0.13607351
158139,0.13786861
158140,0.34965765
158141,1.6086414
158142,4.0305314
158143,7.0120335
158144,1.1375736
158145,0.2607564
158146,0.7456889
158147,0.71002465
158148,0.647081
158149,0.5047998
158150,0.39404842
158151,0.35558364
158152,0.49723923
158153,0.4773739
158154,2.025033
158155,2.0169358
158156,1.3948855
158157,1.394498
158158,3.3372383
158159,3.478808
158160,6.3033075
158161,0.38668203
158162,0.12209423
158163,0.24251898
158164,2.7126129
158165,0.5297198
158166,0.43952787
158167,0.08926254
158168,0.56038064
158169,0.061502364
158170,0.5297198
158171,1.7079016
158172,0.06804857
158173,0.7651812
158174,3.1378422
158175,5.935091
158176,0.5575132
158177,3.167779
158178,1.0424697
158179,1.0293013
158180,0.8702986
158181,1.1386465
158182,1.5261922
158183,0.19640689
158184,0.5232706
158185,1.0452528
158186,0.76777387
158187,0.0685648
158188,0.8930467
158189,0.2357564
158190,0.41282934
158191,0.38593546
158192,0.8914669
158193,0.07953268
158194,0.75872487
158195,0.041694626
158196,0.07395521
158197,0.3489626
158198,0.6026257
158199,0.8798765
158200,1.240223
158201,1.3414755
158202,0.27556756
158203,0.9966488
158204,0.20128849
158205,1.0523736
158206,0.76689684
158207,0.9592321
158208,0.20064536
158209,0.5297198
158210,0.29776293
158211,0.7056795
158212,0.50586903
158213,0.73458546
158214,0.08633732
158215,0.36057574
158216,0.8137007
158217,0.19797757
158218,2.8902543
158219,0.11331418
158220,0.19890715
158221,0.13490124
158222,0.4756775
158223,0.3349895
158224,0.17461593
158225,0.564609
158226,0.8793006
158227,0.21822703
158228,0.5287705
158229,0.27466756
158230,0.19278322
158231,0.07200797
158232,1.3596011
158233,2.1738017
158234,0.1084819
158235,1.4246545
158236,0.44794598
158237,1.1353778
158238,1.4108173
158239,0.8893146
158240,0.33349228
158241,0.53569245
158242,0.13540666
158243,0.74074954
158244,0.26345292
158245,0.26345292
158246,0.26345292
158247,0.09427311
158248,0.50497687
158249,0.10290806
158250,0.15568192
158251,0.89710593
158252,2.1817086
158253,0.25456315
158254,0.112734966
158255,0.21006206
158256,0.3670973
158257,0.33741674
158258,0.10118244
158259,0.19745494
158260,1.6124839
158261,0.21995893
158262,1.1538739
158263,2.6873314
158264,0.7112457
158265,0.21047197
158266,0.32172942
158267,0.06829981
158268,0.6281613
158269,0.29351437
158270,0.21013206
158271,2.0312572
158272,0.0039788336
158273,2.1507843
158274,1.68997
158275,2.1887157
158276,0.9870077
158277,1.061132
158278,0.25257203
158279,0.30262554
158280,4.098275
158281,0.120242834
158282,0.17364267
158283,0.29031035
158284,0.099604405
158285,0.04216227
158286,0.18810335
158287,0.15900704
158288,0.51586914
158289,0.51586914
158290,0.28155434
158291,0.5010399
158292,0.9517977
158293,0.10442454
158294,0.386187
158295,0.13963866
158296,1.0427896
158297,2.6328475
158298,0.9316343
158299,1.6390533
158300,0.16855513
158301,1.6390533
158302,0.14423172
158303,0.63819486
158304,0.26306978
158305,0.6912764
158306,0.52076614
158307,0.0807899
158308,1.2735605
158309,0.3260137
158310,0.18818523
158311,0.1332963
158312,0.06829981
158313,0.2291235
158314,0.07419105
158315,0.08041367
158316,0.99849117
158317,0.08215773
158318,1.9504259
158319,0.2812427
158320,0.18982275
158321,6.618201
