ID,item_cnt_month
184306,0.0074216425
184307,0.11872655
184308,0.106425524
184309,0.61296344
184310,0.8203069
184311,0.16769433
184312,0.024913847
184313,0.38863242
184314,0.06508529
184315,0.058349848
184316,0.10619384
184317,0.047813058
184318,0.030659258
184319,0.7102615
184320,0.11083776
184321,0.22376096
184322,0.31991905
184323,0.6994903
184324,0.034617305
184325,0.09547353
184326,0.24308053
184327,0.2752918
184328,0.19921568
184329,0.2990083
184330,0.0074216425
184331,0.016147316
184332,0.7137533
184333,0.74177206
184334,0.3949052
184335,0.06552613
184336,0.3238148
184337,0.21377489
184338,0.09234604
184339,0.018165857
184340,0.03969395
184341,0.11885017
184342,0.029369205
184343,0.23471528
184344,0.12006605
184345,0.1526019
184346,0.10848555
184347,0.10772279
184348,0.08359125
184349,0.1794241
184350,0.19898868
184351,0.0074216425
184352,0.09128055
184353,0.051418424
184354,1.4324374
184355,0.1529955
184356,0.11649439
184357,0.04082775
184358,0.02554831
184359,0.21438977
184360,0.45153058
184361,0.36541933
184362,0.20662272
184363,0.5966897
184364,0.122253954
184365,0.08853477
184366,0.15970576
184367,0.35103017
184368,0.15188077
184369,1.1995685
184370,0.30223218
184371,0.02667877
184372,0.44679362
184373,0.07948148
184374,0.033439696
184375,0.06841308
184376,0.12082881
184377,0.21323854
184378,0.0030407012
184379,0.043139547
184380,0.19921568
184381,0.21422389
184382,0.10848555
184383,0.21422389
184384,0.19921568
184385,0.40500224
184386,0.2366809
184387,0.1903866
184388,0.12006605
184389,0.12082881
184390,0.19921568
184391,0.19921568
184392,0.19921568
184393,0.64750636
184394,0.19921568
184395,0.084370434
184396,0.27120805
184397,0.6213995
184398,0.19921568
184399,0.7365716
184400,0.013667941
184401,0.0114637315
184402,0.74177206
184403,0.74177206
184404,0.033308238
184405,0.0146075785
184406,0.5180985
184407,0.03096667
184408,0.30753785
184409,0.010180086
184410,0.21527603
184411,0.3213546
184412,0.31160566
184413,0.097919255
184414,0.00944519
184415,0.036732078
184416,0.071652174
184417,0.036378592
184418,0.50404793
184419,0.038878262
184420,0.101023614
184421,0.07881126
184422,0.17713356
184423,0.39241308
184424,0.15058571
184425,0.030186534
184426,0.25692496
184427,0.39241308
184428,0.033667862
184429,0.08966708
184430,0.19974893
184431,0.0103158355
184432,0.013423145
184433,0.12733594
184434,0.118471295
184435,0.20377743
184436,0.087161034
184437,0.074177474
184438,0.31536993
184439,0.0114637315
184440,0.00944519
184441,0.020281017
184442,0.017113209
184443,0.19801003
184444,0.16207236
184445,0.033651054
184446,0.019734591
184447,0.0238536
184448,0.18845865
184449,0.077967495
184450,0.060722917
184451,0.19801003
184452,0.1546681
184453,0.19801003
184454,0.053710133
184455,0.06026572
184456,0.28127283
184457,0.17840403
184458,0.39241308
184459,0.051418424
184460,0.039048463
184461,0.06495282
184462,0.2736848
184463,0.111371905
184464,0.2882483
184465,0.24004444
184466,0.6465166
184467,0.11473742
184468,0.28464967
184469,0.054178774
184470,0.07772836
184471,0.030508846
184472,0.03638789
184473,0.23283136
184474,0.14735305
184475,0.2240864
184476,0.073227435
184477,0.12502581
184478,0.073227435
184479,0.17977214
184480,0.12816966
184481,1.1130104
184482,0.08832902
184483,0.5812563
184484,0.06516904
184485,0.45071673
184486,0.09219971
184487,0.024158865
184488,0.119434744
184489,0.12637728
184490,0.044703633
184491,0.19110197
184492,0.6060605
184493,0.017775387
184494,0.06809667
184495,0.014934272
184496,0.04918486
184497,0.065885305
184498,0.16147044
184499,0.10588029
184500,0.01502201
184501,1.0044118
184502,0.08501679
184503,0.50404793
184504,0.5289464
184505,0.30362195
184506,0.5307124
184507,0.3225424
184508,0.3549171
184509,0.281358
184510,0.1290574
184511,0.036716133
184512,0.014012098
184513,0.18094477
184514,0.007818967
184515,0.065094054
184516,0.060336083
184517,0.022401363
184518,0.12690601
184519,0.35035077
184520,0.07013622
184521,0.44323203
184522,0.053807765
184523,0.21124274
184524,0.23800507
184525,0.10410786
184526,0.06347254
184527,0.07260898
184528,0.36079156
184529,0.3599713
184530,0.11798048
184531,0.25485343
184532,0.24840969
184533,0.07645804
184534,0.07799935
184535,0.15083763
184536,0.09904495
184537,0.13266703
184538,0.08443913
184539,0.02489698
184540,0.021753132
184541,0.19215062
184542,0.07671261
184543,0.32649928
184544,0.23360252
184545,0.020255506
184546,0.029223025
184547,0.056001097
184548,0.05572179
184549,0.25876558
184550,0.11182505
184551,0.020255506
184552,0.005210638
184553,0.036378592
184554,0.07342303
184555,0.074739695
184556,0.52639484
184557,0.007196635
184558,0.8552505
184559,0.5047306
184560,0.57338166
184561,0.005173087
184562,0.10282731
184563,0.020255506
184564,0.49761894
184565,1.1435906
184566,0.2812953
184567,0.1968899
184568,0.022110373
184569,0.04390785
184570,0.08272776
184571,0.03232479
184572,0.042801023
184573,0.16881073
184574,0.0415242
184575,0.00944519
184576,0.00944519
184577,0.974144
184578,0.49940276
184579,0.7807367
184580,0.26758593
184581,0.1912446
184582,0.09356257
184583,0.046158195
184584,0.060427994
184585,0.5292155
184586,0.5996784
184587,0.26219833
184588,0.20707199
184589,0.16471806
184590,1.306634
184591,0.12162924
184592,0.11868778
184593,1.2694685
184594,0.34399
184595,0.5246106
184596,0.14842153
184597,0.59039
184598,0.20059803
184599,0.042801023
184600,0.60140955
184601,0.33468142
184602,0.63032746
184603,0.1817779
184604,0.13142565
184605,0.2815928
184606,0.060598344
184607,0.06461173
184608,0.32120556
184609,0.11138737
184610,0.00944519
184611,0.1944656
184612,0.28099716
184613,0.782019
184614,0.5115914
184615,1.1435906
184616,0.013957024
184617,0.060427994
184618,0.08943039
184619,0.51356906
184620,0.17121539
184621,0.51903343
184622,0.051325947
184623,0.10188952
184624,0.3815308
184625,0.07827607
184626,0.28077453
184627,0.44596756
184628,0.18421146
184629,0.17755598
184630,0.09936273
184631,0.930209
184632,1.1153805
184633,0.18969885
184634,0.51721334
184635,0.20373607
184636,0.07050255
184637,1.1337326
184638,0.38858798
184639,0.09612569
184640,0.3408934
184641,0.34597427
184642,1.1435906
184643,0.17446336
184644,0.3344969
184645,0.06944835
184646,0.20967448
184647,0.08075634
184648,0.019155592
184649,0.118810266
184650,0.22881472
184651,0.20811138
184652,0.2752918
184653,0.04741636
184654,0.32951522
184655,0.07414454
184656,0.13896918
184657,0.25827268
184658,0.15677592
184659,0.6357027
184660,0.056001097
184661,0.74177206
184662,0.031013757
184663,0.062139243
184664,0.29267436
184665,0.19450569
184666,0.051418424
184667,0.12168741
184668,0.021015018
184669,0.058865637
184670,0.10105482
184671,0.02667877
184672,0.07069117
184673,0.34388256
184674,0.16891778
184675,0.16631725
184676,0.42315888
184677,3.465146
184678,1.1435906
184679,1.1626606
184680,0.16522485
184681,1.1358913
184682,0.0863339
184683,0.28099716
184684,0.22028545
184685,0.291084
184686,0.20246303
184687,0.5076248
184688,0.51122344
184689,0.63000095
184690,2.2076535
184691,0.71133894
184692,0.8516575
184693,0.09612569
184694,0.0997825
184695,0.058255047
184696,0.7301932
184697,0.40115467
184698,0.34818202
184699,0.5262545
184700,0.2670294
184701,0.16631725
184702,0.12182847
184703,0.10333216
184704,0.5871321
184705,0.057008296
184706,0.19801003
184707,0.1254155
184708,0.022274047
184709,0.31304103
184710,0.05823651
184711,0.06640366
184712,0.40234548
184713,0.16274628
184714,0.066595465
184715,0.099612236
184716,0.0114637315
184717,0.0042912364
184718,0.022237688
184719,0.032128096
184720,0.29122198
184721,0.13193873
184722,0.04390785
184723,0.18969885
184724,0.2140848
184725,0.0770683
184726,0.059093893
184727,0.0415242
184728,0.07478696
184729,0.012589037
184730,0.060598344
184731,0.5378183
184732,0.12989905
184733,0.06547037
184734,0.00944519
184735,0.024158865
184736,0.1840798
184737,0.73636425
184738,0.35788006
184739,0.09637648
184740,0.40628994
184741,0.08423075
184742,0.13108298
184743,0.06547037
184744,0.037048906
184745,0.06889245
184746,0.05856523
184747,0.50404793
184748,0.09047255
184749,0.05122152
184750,0.06795573
184751,0.48157266
184752,0.034312785
184753,0.027478278
184754,0.048490793
184755,0.03237
184756,0.1283482
184757,0.19949201
184758,0.73030806
184759,0.24352667
184760,0.021915019
184761,0.031205982
184762,0.06376168
184763,0.022203326
184764,0.00944519
184765,0.034312785
184766,0.013667941
184767,0.20825657
184768,0.25169694
184769,0.13168034
184770,0.2794764
184771,0.20323306
184772,0.024645954
184773,0.007196635
184774,0.02890876
184775,0.02890876
184776,0.02890876
184777,0.063470066
184778,0.018165857
184779,0.018165857
184780,0.11452901
184781,0.38251787
184782,0.12895656
184783,0.22313881
184784,0.5072428
184785,0.038410246
184786,0.020310968
184787,0.74177206
184788,0.022110373
184789,0.39132214
184790,0.076842934
184791,0.11832413
184792,0.264045
184793,0.3419717
184794,0.12844679
184795,0.5147355
184796,0.26181537
184797,0.037597477
184798,0.15412647
184799,0.696994
184800,0.3998666
184801,0.19455227
184802,0.051325947
184803,0.16899577
184804,0.5378183
184805,0.6978841
184806,0.18933204
184807,0.03899315
184808,0.080738455
184809,0.02153027
184810,0.2169818
184811,0.021015018
184812,0.77647555
184813,0.57721424
184814,0.034516484
184815,0.020814747
184816,0.018165857
184817,0.38092387
184818,0.07414454
184819,0.30013174
184820,0.018228829
184821,0.028771758
184822,0.024158865
184823,0.04208508
184824,0.03232479
184825,0.030659258
184826,0.01502201
184827,0.19921568
184828,0.15448758
184829,0.18163943
184830,0.40232787
184831,0.15453234
184832,0.18163943
184833,0.021015018
184834,0.2588805
184835,0.19907641
184836,0.14317921
184837,0.048490524
184838,0.19921568
184839,0.18269086
184840,0.05124691
184841,0.41820347
184842,0.039572865
184843,0.2883128
184844,0.079033464
184845,0.04082775
184846,0.19044036
184847,0.09510991
184848,0.024158865
184849,0.05654919
184850,0.045162737
184851,0.03344974
184852,0.08509573
184853,0.038796157
184854,0.006931752
184855,0.06739655
184856,0.47472432
184857,0.12069139
184858,0.051325947
184859,0.75284284
184860,0.68514806
184861,0.05139172
184862,0.03232479
184863,0.08858243
184864,0.47173786
184865,0.4573805
184866,0.052343607
184867,0.4119971
184868,0.048490524
184869,0.28222662
184870,0.09128055
184871,0.10112327
184872,0.043471247
184873,0.051418424
184874,0.03142616
184875,0.05267331
184876,0.037048906
184877,0.50404793
184878,2.008525
184879,0.07140449
184880,0.023403764
184881,0.0146075785
184882,0.25988194
184883,0.109944224
184884,0.17467779
184885,0.051418424
184886,0.0114637315
184887,0.33731037
184888,0.076297194
184889,0.039048463
184890,0.015795857
184891,0.346439
184892,0.30519232
184893,0.0744825
184894,0.21952811
184895,0.079856455
184896,0.037048906
184897,0.060210973
184898,0.348051
184899,0.056001097
184900,0.051418424
184901,0.64905214
184902,0.073227435
184903,0.41998473
184904,0.124085575
184905,0.3609571
184906,0.021015018
184907,0.15244925
184908,0.06593281
184909,0.31445384
184910,0.009440184
184911,0.02582264
184912,0.22972754
184913,0.19660518
184914,0.11873269
184915,0.032179087
184916,0.13191858
184917,0.00944519
184918,0.21745312
184919,0.15642017
184920,0.05373487
184921,0.022110373
184922,0.74177206
184923,0.023235679
184924,0.01502201
184925,0.08717346
184926,0.11351025
184927,0.031886518
184928,0.065094054
184929,0.026794463
184930,0.022823185
184931,0.45875448
184932,0.11289373
184933,1.0263053
184934,0.7232882
184935,0.080693066
184936,0.3765838
184937,0.2429885
184938,0.30247283
184939,0.048077673
184940,0.034312785
184941,0.034312785
184942,0.24447164
184943,0.058756948
184944,0.015885532
184945,0.018057317
184946,0.034312785
184947,0.0071287453
184948,0.040764928
184949,0.059963286
184950,0.0076158345
184951,0.011174113
184952,0.0028616488
184953,0.05267331
184954,0.05575341
184955,0.43854508
184956,0.091306955
184957,0.009634376
184958,0.20536616
184959,0.117269576
184960,0.5305914
184961,0.5961566
184962,0.044280887
184963,0.03483042
184964,0.09844014
184965,0.017113209
184966,0.046818167
184967,0.01502201
184968,0.07202178
184969,0.2951239
184970,0.39241308
184971,0.01713705
184972,0.013192654
184973,0.031886518
184974,0.03407526
184975,0.046256036
184976,0.20075679
184977,0.0076158345
184978,0.110955745
184979,0.03096667
184980,0.07688922
184981,0.053542048
184982,0.33103147
184983,0.06915411
184984,0.07285109
184985,0.94894624
184986,0.05625111
184987,0.03243509
184988,0.17222214
184989,0.17586586
184990,0.25748345
184991,0.09064302
184992,0.19479942
184993,0.008685946
184994,0.015756845
184995,0.04000035
184996,0.17586586
184997,0.14186114
184998,0.037219107
184999,0.18461028
185000,0.19098473
185001,0.16483659
185002,0.067720324
185003,0.40117514
185004,0.5378183
185005,0.116348565
185006,0.088095784
185007,0.006888777
185008,0.00944519
185009,0.018996477
185010,0.07566872
185011,0.09152877
185012,0.035734415
185013,0.31837422
185014,0.021015018
185015,0.031013757
185016,0.073420584
185017,0.25694358
185018,0.00944519
185019,0.039048463
185020,0.17809442
185021,0.06632581
185022,0.26588973
185023,0.04466805
185024,0.00944519
185025,0.1433788
185026,0.2969241
185027,0.23716944
185028,0.07140204
185029,0.005110204
185030,0.0076108277
185031,0.01502201
185032,0.23910546
185033,0.00944519
185034,1.1358913
185035,0.08868015
185036,0.0055922866
185037,0.09047255
185038,0.024645954
185039,0.015094668
185040,0.05059102
185041,0.022597462
185042,0.16376552
185043,0.10305551
185044,0.19921568
185045,0.2265757
185046,0.19921568
185047,0.1123479
185048,0.06602174
185049,0.09276685
185050,0.05170861
185051,0.6636911
185052,0.16762546
185053,0.025535911
185054,0.05187881
185055,0.053355694
185056,0.0076158345
185057,0.017089903
185058,0.08027497
185059,0.23974979
185060,0.037048906
185061,0.06223774
185062,0.026664495
185063,0.29808927
185064,0.092687815
185065,0.2043463
185066,0.05267331
185067,0.48678476
185068,0.36115932
185069,0.0437333
185070,0.081306785
185071,0.108799696
185072,0.14987296
185073,0.025740743
185074,0.021753132
185075,0.24945638
185076,0.085583925
185077,0.24584478
185078,0.095430136
185079,0.16712663
185080,0.06411478
185081,0.08955851
185082,0.3901753
185083,0.011404604
185084,0.019258589
185085,0.010599285
185086,0.067258626
185087,0.13814074
185088,0.021558434
185089,0.31991905
185090,0.5322161
185091,0.037683904
185092,0.21283102
185093,0.01713705
185094,0.022597462
185095,0.0076158345
185096,0.024931341
185097,0.2401456
185098,0.37353975
185099,0.014134765
185100,0.15058571
185101,0.034312785
185102,0.079033464
185103,0.1185371
185104,0.0114637315
185105,0.08453098
185106,0.030710697
185107,0.017080128
185108,0.06796801
185109,0.04903862
185110,0.0114637315
185111,0.022110373
185112,0.034312785
185113,0.037430525
185114,0.111498445
185115,0.12825644
185116,0.15613794
185117,0.018165857
185118,0.0074216425
185119,0.039048463
185120,0.033651054
185121,0.10436091
185122,0.46453714
185123,0.030495435
185124,0.05225411
185125,0.39241308
185126,0.00944519
185127,0.11392757
185128,0.02667877
185129,0.07166785
185130,0.0114637315
185131,0.39132214
185132,0.046731055
185133,0.036415875
185134,0.040239453
185135,0.0177539
185136,0.35111877
185137,0.02169314
185138,0.04903862
185139,0.054876775
185140,0.19801003
185141,0.19801003
185142,0.3912074
185143,0.20330772
185144,0.124273926
185145,0.02736023
185146,3.465146
185147,0.13984883
185148,0.126356
185149,0.13054854
185150,0.02232951
185151,0.48920825
185152,0.13370246
185153,0.034312785
185154,0.036378592
185155,0.12843761
185156,0.056569308
185157,0.049392164
185158,0.037891567
185159,0.01713705
185160,0.02814585
185161,0.056534678
185162,0.054516137
185163,0.090590864
185164,0.27869016
185165,0.074055105
185166,0.07731998
185167,0.1301494
185168,0.02232951
185169,0.022401363
185170,0.25753337
185171,0.3486833
185172,0.020920753
185173,0.34818202
185174,0.2824629
185175,0.20210999
185176,0.3912074
185177,0.012692213
185178,0.14681992
185179,0.0
185180,0.0
185181,0.0958277
185182,0.67852247
185183,0.17084289
185184,0.20330432
185185,0.004234314
185186,0.004234314
185187,0.26643848
185188,0.02736023
185189,0.12668711
185190,0.099612236
185191,0.01216808
185192,0.19801003
185193,0.1353088
185194,0.13872737
185195,0.0689058
185196,0.052190125
185197,0.19463852
185198,0.034312785
185199,0.0073189437
185200,0.0028616488
185201,0.0028616488
185202,0.09047255
185203,0.20816791
185204,0.5620546
185205,0.008663446
185206,0.13208118
185207,0.03247747
185208,0.05298397
185209,0.0030407012
185210,0.0030407012
185211,0.19921568
185212,0.005064249
185213,0.21704015
185214,0.028410196
185215,0.012824178
185216,0.017080128
185217,0.009829134
185218,0.15182346
185219,0.011777341
185220,0.015570521
185221,0.37429875
185222,0.0
185223,0.02736023
185224,0.0121276975
185225,0.09744331
185226,0.49908093
185227,0.27746
185228,0.034312785
185229,0.39241308
185230,0.0032699108
185231,0.034312785
185232,0.011031687
185233,0.0979805
185234,0.022401363
185235,0.02153188
185236,0.0
185237,0.0
185238,0.04250765
185239,3.0292594
185240,0.00025820732
185241,0.11613834
185242,0.014380902
185243,0.041015774
185244,0.0030866563
185245,0.005110204
185246,0.026434869
185247,0.10338977
185248,0.034312785
185249,0.020255506
185250,0.10732618
185251,0.040249795
185252,0.23348805
185253,0.1381563
185254,0.08994752
185255,0.18308723
185256,0.056001097
185257,0.051418424
185258,0.035665363
185259,0.024155587
185260,0.080908984
185261,0.033766568
185262,0.04918486
185263,0.04186046
185264,0.60662335
185265,0.027943999
185266,0.0437333
185267,0.19801003
185268,0.2998633
185269,0.008668482
185270,0.0787926
185271,0.037048906
185272,0.09065354
185273,0.0076158345
185274,0.50404793
185275,0.041617066
185276,0.20323306
185277,0.044280887
185278,0.03407526
185279,0.021753132
185280,0.019861817
185281,0.03096667
185282,0.02814585
185283,0.10822806
185284,0.005877286
185285,0.03142616
185286,0.20323306
185287,0.049392164
185288,0.068344355
185289,0.030495435
185290,0.101383895
185291,0.0020176172
185292,0.022203326
185293,0.039048463
185294,0.052139938
185295,0.18508118
185296,0.03507009
185297,0.042262346
185298,0.023005664
185299,0.06723434
185300,0.12520504
185301,0.35716295
185302,0.17417654
185303,0.13127008
185304,0.100179404
185305,0.11042845
185306,0.013451964
185307,0.2621703
185308,2.1180282
185309,0.08158213
185310,0.0097588
185311,0.39241308
185312,0.06977236
185313,0.4910077
185314,0.085493654
185315,0.1442981
185316,0.2852093
185317,0.01621914
185318,0.0
185319,0.0
185320,0.012894928
185321,0.23331404
185322,0.0
185323,0.0
185324,0.20894483
185325,0.034312785
185326,0.35929292
185327,0.09303856
185328,0.09303856
185329,0.00044178963
185330,0.004973769
185331,0.12237269
185332,0.009829134
185333,0.0
185334,0.022774965
185335,0.60233206
185336,1.7867967
185337,0.2824629
185338,0.36486402
185339,0.00774312
185340,0.036378592
185341,0.082463026
185342,0.034312785
185343,0.025347173
185344,0.17977211
185345,0.32951522
185346,0.10459307
185347,0.0558801
185348,0.02668342
185349,0.06252745
185350,0.07614204
185351,0.023247808
185352,0.061941445
185353,0.08562434
185354,0.21840093
185355,0.0076617897
185356,0.026011199
185357,0.0076617897
185358,0.003978908
185359,0.016854316
185360,0.00944519
185361,0.009381056
185362,0.028724581
185363,0.19801003
185364,0.009342492
185365,0.0071287453
185366,0.011404604
185367,0.091038644
185368,0.20358527
185369,0.009381056
185370,0.50404793
185371,0.03124389
185372,0.037048906
185373,0.026644975
185374,0.11120123
185375,0.01515767
185376,0.0
185377,0.0055922866
185378,0.009634376
185379,0.18275037
185380,0.12578824
185381,0.008799106
185382,0.051418424
185383,0.39241308
185384,0.0114637315
185385,0.03232479
185386,0.020281017
185387,0.11229721
185388,0.01717621
185389,0.060884178
185390,0.18825951
185391,0.11198905
185392,0.02846238
185393,0.19061795
185394,0.028972983
185395,0.028972983
185396,0.027943999
185397,0.11014894
185398,0.08955851
185399,0.15007484
185400,0.19495395
185401,0.22691625
185402,0.03046754
185403,0.011404604
185404,0.11908546
185405,0.15469995
185406,0.02525422
185407,0.030659258
185408,0.03207785
185409,0.021880448
185410,0.014934272
185411,0.74177206
185412,0.057706445
185413,0.22039542
185414,0.058995396
185415,0.014313936
185416,0.74177206
185417,0.01383087
185418,0.046731055
185419,0.124415606
185420,0.0008381009
185421,0.018262476
185422,0.005173087
185423,0.026472539
185424,0.1974574
185425,0.019734591
185426,0.014934272
185427,0.020561993
185428,0.114257574
185429,0.07271892
185430,0.021753132
185431,0.014934272
185432,0.025087237
185433,0.20431557
185434,0.021915019
185435,0.19801003
185436,0.053968042
185437,0.056001097
185438,0.03046754
185439,0.74177206
185440,0.051893443
185441,0.027351588
185442,0.17586586
185443,0.08681026
185444,0.19801003
185445,0.0238536
185446,0.028672516
185447,0.034829706
185448,0.02846238
185449,0.38660464
185450,0.08502805
185451,0.0141916275
185452,0.0072886646
185453,0.0076617897
185454,0.01216808
185455,0.031013757
185456,0.022110373
185457,0.072303
185458,0.012589037
185459,0.018935025
185460,0.060833782
185461,0.045346677
185462,0.056543738
185463,0.035242677
185464,0.035242677
185465,0.01216808
185466,0.0114637315
185467,0.014313936
185468,0.15477479
185469,0.004913211
185470,0.5260382
185471,0.6205927
185472,0.0087708235
185473,0.1870695
185474,0.096785724
185475,0.0773845
185476,0.14277717
185477,0.024158865
185478,0.027989805
185479,0.4034022
185480,0.08881605
185481,0.07140204
185482,0.19795457
185483,0.19801003
185484,0.44783258
185485,0.19558644
185486,0.031861186
185487,0.01216808
185488,0.02292037
185489,0.030765831
185490,0.014313936
185491,0.016916543
185492,0.0663113
185493,0.03237
185494,0.015094668
185495,0.14103958
185496,0.0141916275
185497,0.01216808
185498,0.044155538
185499,0.02736023
185500,0.5622069
185501,0.070902705
185502,0.005173087
185503,0.0076158345
185504,0.003483981
185505,0.048749596
185506,0.005173087
185507,0.05267331
185508,0.0032232702
185509,0.3650542
185510,0.019626886
185511,0.07703346
185512,1.1609266
185513,0.014313936
185514,0.0141916275
185515,0.030659258
185516,2.008525
185517,0.0074216425
185518,1.1435906
185519,0.16135284
185520,0.051587373
185521,0.12836453
185522,0.03232479
185523,0.06426248
185524,0.03232479
185525,0.02736023
185526,0.029360354
185527,0.030659258
185528,0.020919234
185529,0.19801003
185530,0.19396329
185531,0.018165857
185532,0.025347173
185533,0.12612572
185534,0.0074216425
185535,0.07788485
185536,0.09496552
185537,0.24922565
185538,0.057460487
185539,0.017261863
185540,0.09048143
185541,0.23653093
185542,0.033886075
185543,0.008057058
185544,0.00944519
185545,0.060242236
185546,0.08562338
185547,0.03205672
185548,0.039694846
185549,0.060884178
185550,0.04390785
185551,0.013192654
185552,0.07260898
185553,0.2378324
185554,0.06469911
185555,0.18969885
185556,0.36074615
185557,0.0773845
185558,0.04903862
185559,0.19463852
185560,0.19463852
185561,0.14836207
185562,0.049177706
185563,0.108837664
185564,0.44145674
185565,0.37129653
185566,0.019734591
185567,0.11153537
185568,0.10618931
185569,0.21098408
185570,0.030659258
185571,0.011950821
185572,0.005173087
185573,0.05285725
185574,0.0
185575,0.19463852
185576,0.019734591
185577,0.19463852
185578,0.020871699
185579,0.046256036
185580,0.007196635
185581,0.027351588
185582,0.74177206
185583,0.02292803
185584,0.046281844
185585,0.034312785
185586,0.088649035
185587,0.15404502
185588,0.06095913
185589,0.008292288
185590,0.47041065
185591,0.146471
185592,0.019539893
185593,0.037990153
185594,0.0
185595,0.36224183
185596,0.020296454
185597,0.50404793
185598,0.02554831
185599,0.00944519
185600,0.018228829
185601,0.045162737
185602,0.010687023
185603,0.015526831
185604,0.05267331
185605,0.10975331
185606,0.06754467
185607,0.0675807
185608,0.046328545
185609,0.124482274
185610,0.04188931
185611,0.089576304
185612,0.040630758
185613,0.1669051
185614,0.08263785
185615,0.042640507
185616,0.13024172
185617,0.0616948
185618,0.080693066
185619,0.21055746
185620,0.018828034
185621,0.74177206
185622,0.033032298
185623,0.02268374
185624,0.044155538
185625,0.0055922866
185626,0.40179783
185627,0.20238554
185628,0.28798664
185629,0.0114637315
185630,0.030659258
185631,0.015116006
185632,0.006931752
185633,0.015968323
185634,0.046229333
185635,0.004041165
185636,0.0020176172
185637,0.009440184
185638,0.05625111
185639,0.002889663
185640,0.0114637315
185641,0.03553161
185642,0.0
185643,0.0026777089
185644,0.00044178963
185645,0.0027989447
185646,0.0007753968
185647,0.00044178963
185648,0.0027989447
185649,0.004973769
185650,0.0007753968
185651,0.0029212534
185652,0.0027989447
185653,0.006997317
185654,0.024033904
185655,0.004190743
185656,0.0027989447
185657,0.0026777089
185658,0.0024653375
185659,0.052126497
185660,0.050626695
185661,0.18969885
185662,0.051325947
185663,0.025981694
185664,0.016337484
185665,0.54429054
185666,0.13834807
185667,0.2757495
185668,0.09756577
185669,0.025609732
185670,0.0007753968
185671,0.045020074
185672,0.014303446
185673,0.02554831
185674,0.012981355
185675,0.051418424
185676,0.095900714
185677,0.03046754
185678,0.10839039
185679,0.038084
185680,0.02294141
185681,0.19463852
185682,0.050566286
185683,0.06838721
185684,0.10465935
185685,0.009215176
185686,0.009634376
185687,0.007196635
185688,0.0038995445
185689,0.0020176172
185690,0.0020176172
185691,0.015916407
185692,0.15017608
185693,0.037984103
185694,0.006419927
185695,0.05178082
185696,0.37947208
185697,0.104922414
185698,0.01502201
185699,0.033358276
185700,0.010817647
185701,0.023787826
185702,0.1100848
185703,0.19801003
185704,0.032725066
185705,0.5378183
185706,0.07096106
185707,0.12603357
185708,0.00944519
185709,0.17015967
185710,2.1180282
185711,0.030659258
185712,0.024158865
185713,0.060833782
185714,0.004041165
185715,0.00944519
185716,0.0197649
185717,0.01216808
185718,0.0114637315
185719,0.00944519
185720,0.028154701
185721,0.24248627
185722,0.039048463
185723,0.29640883
185724,0.08763212
185725,0.018165857
185726,0.0415242
185727,0.10542494
185728,0.04427606
185729,0.05122152
185730,0.01216808
185731,0.23322943
185732,0.06209594
185733,0.04903862
185734,0.030659258
185735,0.01216808
185736,0.029855937
185737,0.2652071
185738,0.057581306
185739,0.02736023
185740,0.09908405
185741,0.031013757
185742,0.0008381009
185743,0.02554831
185744,0.1596742
185745,0.005173087
185746,0.31160566
185747,0.0071287453
185748,0.05122152
185749,0.02736023
185750,0.04938537
185751,0.0062737465
185752,0.02906394
185753,0.05037856
185754,0.023747861
185755,0.009381056
185756,0.05510333
185757,0.030659258
185758,0.030659258
185759,0.08267811
185760,0.09396258
185761,0.047964036
185762,0.213236
185763,0.05686164
185764,0.019734591
185765,0.036716133
185766,0.033766568
185767,0.059654355
185768,0.071208894
185769,0.24471459
185770,0.025145322
185771,0.0074216425
185772,0.0071287453
185773,0.03046754
185774,0.027943999
185775,0.15493056
185776,0.17832905
185777,0.18165511
185778,0.019155592
185779,0.019185662
185780,0.08338547
185781,0.005064249
185782,0.0076617897
185783,0.00708279
185784,0.124361515
185785,0.07819542
185786,0.01216808
185787,0.39241308
185788,0.018935025
185789,0.006662369
185790,0.03046754
185791,0.051916122
185792,0.11417833
185793,0.007196635
185794,0.0076158345
185795,0.122992516
185796,0.012773454
185797,0.00944519
185798,0.2969241
185799,0.03281188
185800,0.044155538
185801,0.015272707
185802,0.2452977
185803,0.1738258
185804,0.045674384
185805,0.00944519
185806,0.19921568
185807,0.058668017
185808,0.057505995
185809,0.00944519
185810,0.19921568
185811,0.00944519
185812,0.0130034685
185813,0.099078536
185814,0.0591563
185815,0.015152633
185816,0.033032298
185817,0.00944519
185818,0.01265201
185819,0.018165857
185820,0.021015018
185821,0.017453462
185822,0.005110204
185823,0.030659258
185824,0.037920266
185825,0.016337484
185826,0.005173087
185827,0.041554093
185828,0.029180944
185829,0.0074216425
185830,0.03243509
185831,0.02380699
185832,0.008685946
185833,0.0076108277
185834,0.051916122
185835,0.0062737465
185836,0.02341035
185837,0.0028616488
185838,0.020255506
185839,0.74177206
185840,0.014934272
185841,0.013754755
185842,0.05371198
185843,0.020482093
185844,0.056001097
185845,0.019806325
185846,0.0055922866
185847,0.018232852
185848,0.02554831
185849,0.031013757
185850,0.014934272
185851,0.024959952
185852,0.016952813
185853,0.31957385
185854,0.20365784
185855,0.03039506
